frame,track_id,x1,y1,x2,y2,conf
2879,1,818.0,1441.8,853.0,1506.9,0.837
2879,2,2243.5,1470.4,2291.8,1541.3,0.392
2879,3,2055.6,1444.1,2089.2,1502.5,0.383
2879,4,2115.5,1431.6,2150.0,1491.4,0.376
2879,5,2910.8,1541.6,2951.6,1620.0,0.311
2879,6,660.6,1510.1,685.5,1543.0,0.278
2879,7,2579.8,1504.4,2613.2,1577.3,0.273
2879,8,1988.5,1555.5,2017.9,1638.2,0.269
2880,1,817.8,1441.7,853.0,1507.0,0.838
2880,5,2912.6,1542.7,2952.8,1620.0,0.25
2880,6,660.7,1510.2,685.5,1542.8,0.286
2880,7,2580.7,1506.6,2612.7,1576.5,0.373
2881,1,817.7,1441.5,852.9,1506.9,0.839
2881,5,2913.9,1543.7,2954.1,1620.9,0.321
2881,6,660.7,1510.1,685.5,1542.8,0.288
2881,7,2581.2,1508.0,2612.7,1576.7,0.464
2881,3,2060.5,1447.4,2092.5,1503.3,0.568
2882,1,817.7,1441.4,853.0,1506.9,0.829
2882,5,2914.8,1544.8,2954.6,1621.3,0.294
2882,6,660.7,1510.0,685.5,1542.6,0.317
2882,3,2062.2,1449.7,2093.1,1504.0,0.385
2883,1,817.7,1441.4,853.0,1506.9,0.834
2883,5,2917.0,1544.8,2956.4,1621.2,0.441
2883,6,660.6,1509.9,685.5,1542.6,0.321
2883,9,2694.9,1413.9,2733.4,1481.6,0.608
2884,1,817.8,1441.5,853.0,1506.9,0.82
2884,5,2918.8,1543.7,2958.6,1621.5,0.288
2884,6,660.6,1509.9,685.5,1542.6,0.314
2884,9,2691.6,1414.2,2730.2,1482.1,0.343
2885,1,817.9,1441.5,853.1,1506.9,0.824
2885,6,660.5,1510.0,685.5,1542.8,0.255
2886,1,818.0,1441.5,853.2,1506.9,0.82
2886,6,660.4,1509.9,685.5,1542.9,0.264
2886,5,2923.3,1541.9,2963.8,1623.6,0.426
2887,1,818.3,1441.5,853.4,1506.8,0.825
2887,15,1976.1,1483.3,2002.1,1557.6,0.571
2887,8,1993.7,1544.4,2022.4,1625.6,0.37
2887,3,2055.0,1458.7,2089.0,1518.3,0.749
2888,1,818.6,1441.5,853.6,1506.8,0.813
2888,15,1973.5,1484.3,1999.5,1558.7,0.286
2888,3,2052.1,1460.6,2086.1,1519.3,0.559
2889,1,818.6,1441.5,853.6,1506.8,0.819
2889,15,1970.5,1486.0,1996.4,1559.6,0.542
2889,6,660.3,1510.0,685.5,1543.0,0.255
2889,8,1993.2,1543.4,2021.1,1622.3,0.361
2890,1,818.5,1441.5,853.5,1506.8,0.82
2890,15,1967.4,1487.6,1993.2,1560.0,0.615
2890,6,660.3,1509.9,685.5,1543.0,0.275
2890,8,1992.1,1543.4,2019.8,1621.4,0.309
2891,1,818.5,1441.5,853.5,1506.9,0.81
2891,6,660.4,1509.9,685.6,1543.0,0.296
2892,1,818.4,1441.7,853.4,1506.8,0.81
2892,6,660.4,1509.9,685.6,1543.0,0.317
2893,1,818.4,1441.7,853.4,1506.9,0.807
2893,6,660.4,1509.9,685.6,1543.0,0.294
2894,1,818.3,1441.7,853.4,1506.8,0.821
2894,6,660.4,1510.0,685.6,1543.0,0.277
2894,5,2940.4,1554.6,2977.7,1631.2,0.445
2894,15,1957.5,1487.3,1983.8,1558.8,0.527
2895,1,818.1,1441.7,853.3,1506.8,0.829
2895,6,660.4,1510.0,685.6,1543.0,0.259
2895,23,3031.5,1440.8,3063.1,1504.7,0.713
2895,5,2939.6,1553.3,2977.5,1632.3,0.315
2895,15,1955.4,1487.0,1982.7,1559.1,0.429
2895,8,1987.2,1536.4,2016.5,1615.7,0.376
2896,1,818.1,1441.7,853.4,1506.9,0.82
2896,8,1985.1,1534.7,2015.2,1614.0,0.272
2897,1,818.1,1441.6,853.4,1506.8,0.818
2897,8,1983.7,1533.8,2013.9,1612.4,0.636
2897,6,660.4,1510.1,685.5,1542.9,0.289
2898,1,817.8,1441.5,853.2,1506.8,0.835
2898,6,660.4,1510.1,685.4,1542.9,0.276
2898,15,1951.0,1487.0,1978.3,1558.8,0.589
2899,1,817.6,1441.4,853.2,1506.7,0.846
2899,6,660.4,1510.1,685.4,1542.8,0.29
2899,3,2029.3,1479.6,2067.9,1547.3,0.462
2899,8,1979.1,1532.8,2008.0,1608.7,0.459
2900,1,817.3,1441.4,853.0,1506.8,0.857
2900,6,660.4,1510.1,685.3,1542.6,0.311
2900,5,2942.7,1555.1,2978.6,1632.9,0.419
2901,1,817.0,1441.4,852.9,1506.8,0.848
2901,6,660.4,1510.1,685.3,1542.6,0.32
2901,27,2868.9,1518.7,2902.7,1596.5,0.712
2901,5,2943.3,1556.1,2978.3,1634.2,0.784
2901,3,2012.6,1455.4,2063.3,1548.9,0.509
2901,8,1974.4,1528.7,2003.4,1606.9,0.522
2902,1,816.9,1441.4,852.9,1506.7,0.843
2902,6,660.3,1510.1,685.3,1542.6,0.315
2902,5,2943.5,1557.5,2977.5,1635.2,0.396
2902,8,1973.3,1528.6,2001.7,1606.6,0.582
2903,1,816.8,1441.5,852.9,1506.7,0.839
2903,6,660.3,1510.1,685.3,1542.6,0.304
2903,5,2943.8,1558.1,2976.9,1634.8,0.625
2903,8,1972.8,1528.1,2000.7,1606.5,0.374
2903,27,2862.8,1518.6,2896.8,1597.2,0.382
2904,1,816.6,1441.5,852.8,1506.7,0.827
2904,6,660.3,1510.1,685.4,1542.6,0.318
2904,5,2943.9,1559.3,2975.9,1634.2,0.614
2904,27,2859.2,1518.3,2892.9,1597.3,0.296
2904,3,2007.7,1479.4,2046.9,1548.6,0.55
2905,1,816.8,1441.5,853.1,1506.6,0.839
2905,6,660.3,1510.2,685.4,1542.7,0.335
2905,5,2943.1,1559.8,2974.8,1634.4,0.452
2905,3,2004.7,1484.5,2042.1,1550.3,0.423
2905,8,1971.2,1527.0,1998.6,1604.2,0.505
2906,1,817.0,1441.4,853.3,1506.6,0.838
2906,6,660.3,1510.3,685.4,1542.8,0.322
2906,5,2942.1,1561.1,2973.4,1635.2,0.276
2906,8,1970.0,1525.6,1997.4,1603.5,0.653
2907,1,817.1,1441.4,853.4,1506.6,0.839
2907,6,660.3,1510.3,685.4,1542.7,0.341
2908,1,817.3,1441.4,853.6,1506.5,0.835
2908,6,660.4,1510.2,685.5,1542.6,0.375
2908,35,2557.7,1612.6,2611.3,1713.2,0.707
2908,3,1997.6,1492.5,2031.8,1556.2,0.381
2909,1,817.4,1441.3,853.8,1506.4,0.841
2909,6,660.3,1510.2,685.5,1542.7,0.394
2909,35,2552.9,1615.4,2606.0,1715.2,0.531
2909,36,2607.7,1429.3,2638.7,1501.4,0.348
2909,3,1995.8,1494.4,2028.2,1557.8,0.529
2910,1,817.3,1441.3,853.6,1506.4,0.855
2910,6,660.3,1510.1,685.6,1542.7,0.411
2910,35,2546.3,1620.8,2597.0,1716.0,0.525
2910,36,2608.4,1429.4,2639.8,1502.2,0.258
2910,3,1993.5,1495.0,2025.5,1560.2,0.432
2910,8,1963.7,1525.3,1992.1,1604.5,0.339
2911,1,817.0,1441.2,853.5,1506.4,0.851
2911,6,660.3,1510.1,685.6,1542.6,0.402
2911,3,1991.4,1495.9,2024.4,1565.4,0.467
2911,8,1962.3,1525.1,1990.6,1603.7,0.25
2911,27,2844.6,1521.8,2878.3,1600.0,0.905
2911,5,2938.4,1558.8,2973.0,1641.0,0.533
2912,1,816.9,1441.2,853.4,1506.4,0.852
2912,6,660.3,1510.1,685.6,1542.6,0.401
2912,3,1989.3,1497.1,2022.3,1568.2,0.511
2912,8,1960.4,1524.3,1989.0,1602.9,0.631
2912,38,2969.4,1439.9,3003.4,1507.7,0.494
2913,1,817.0,1441.2,853.6,1506.4,0.849
2913,6,660.3,1510.1,685.5,1542.4,0.394
2913,3,1988.4,1498.6,2021.5,1571.3,0.736
2913,8,1958.6,1524.2,1986.4,1599.6,0.586
2913,38,2968.6,1441.2,3002.1,1508.0,0.535
2913,27,2839.7,1522.4,2873.1,1600.3,0.597
2914,1,816.9,1441.2,853.6,1506.5,0.843
2914,6,660.3,1510.1,685.5,1542.4,0.392
2914,8,1957.1,1524.6,1983.2,1594.1,0.291
2915,1,816.9,1441.2,853.6,1506.5,0.845
2915,6,660.3,1510.1,685.5,1542.4,0.395
2915,8,1955.4,1525.4,1980.9,1591.8,0.373
2915,38,2963.7,1442.9,2996.4,1508.1,0.42
2915,27,2833.7,1521.7,2866.7,1600.9,0.537
2916,1,816.8,1441.3,853.6,1506.6,0.845
2916,6,660.3,1510.1,685.5,1542.3,0.395
2916,38,2960.2,1443.5,2992.5,1508.6,0.384
2916,27,2830.8,1521.4,2863.0,1600.8,0.373
2917,1,816.8,1441.3,853.6,1506.6,0.846
2917,6,660.2,1510.0,685.6,1542.5,0.359
2918,1,816.7,1441.3,853.6,1506.5,0.843
2918,6,660.2,1510.0,685.6,1542.6,0.342
2918,38,2954.3,1442.3,2986.5,1508.8,0.563
2919,1,816.8,1441.4,853.5,1506.4,0.838
2919,6,660.1,1510.0,685.6,1542.6,0.319
2919,38,2951.7,1441.7,2984.0,1509.4,0.858
2919,5,2931.2,1563.8,2966.7,1648.6,0.722
2920,1,816.9,1441.3,853.7,1506.5,0.839
2920,6,660.2,1510.1,685.6,1542.7,0.307
2920,5,2930.8,1563.9,2965.6,1649.2,0.71
2920,27,2818.0,1523.4,2850.9,1601.3,0.793
2921,1,817.0,1441.3,853.7,1506.4,0.838
2921,6,660.2,1510.1,685.6,1542.8,0.315
2921,5,2930.8,1564.0,2964.6,1649.3,0.84
2921,27,2815.7,1524.6,2849.4,1601.1,0.848
2921,38,2946.4,1442.1,2979.0,1510.7,0.678
2922,1,817.0,1441.3,853.7,1506.4,0.839
2922,6,660.2,1510.2,685.5,1542.8,0.297
2922,5,2930.5,1564.2,2963.5,1649.5,0.836
2922,27,2813.3,1524.9,2848.2,1601.0,0.811
2922,38,2944.5,1443.3,2976.9,1511.5,0.798
2922,36,2626.5,1427.0,2653.6,1489.2,0.578
2923,1,817.0,1441.3,853.7,1506.4,0.835
2923,6,660.2,1510.2,685.5,1542.8,0.299
2923,5,2929.7,1563.4,2962.0,1649.0,0.714
2923,27,2811.3,1524.7,2847.5,1601.3,0.802
2923,38,2942.8,1444.5,2974.7,1511.5,0.77
2923,48,1876.8,1442.1,1913.0,1500.3,0.759
2924,1,816.9,1441.3,853.6,1506.4,0.836
2924,6,660.2,1510.2,685.5,1542.9,0.319
2924,5,2929.0,1563.9,2960.6,1649.0,0.813
2924,27,2809.6,1524.0,2846.4,1601.1,0.909
2924,38,2941.5,1446.3,2972.5,1511.3,0.892
2924,50,2508.0,1402.6,2542.7,1469.2,0.734
2924,51,2442.8,1560.8,2479.5,1639.6,0.729
2924,36,2629.4,1425.8,2656.6,1489.2,0.474
2925,1,816.8,1441.2,853.5,1506.4,0.833
2925,6,660.2,1510.1,685.5,1542.9,0.302
2925,5,2928.1,1565.1,2958.8,1648.9,0.75
2925,27,2807.5,1523.5,2844.3,1600.5,0.896
2925,38,2940.0,1446.7,2970.9,1511.4,0.815
2925,50,2504.1,1403.8,2536.7,1466.3,0.559
2926,1,816.7,1441.2,853.6,1506.5,0.831
2926,6,660.2,1510.1,685.5,1542.8,0.295
2926,5,2926.8,1565.5,2957.2,1648.7,0.518
2926,27,2804.7,1523.0,2840.5,1600.3,0.282
2926,38,2938.5,1446.6,2969.0,1511.4,0.812
2926,51,2435.2,1558.4,2473.3,1639.8,0.372
2927,1,816.7,1441.3,853.5,1506.5,0.835
2927,6,660.2,1510.1,685.5,1542.8,0.29
2927,5,2925.5,1565.7,2956.0,1649.3,0.798
2927,27,2801.5,1522.6,2836.3,1600.4,0.876
2927,38,2937.2,1445.6,2967.6,1511.6,0.72
2928,1,816.6,1441.3,853.4,1506.6,0.837
2928,6,660.3,1510.2,685.5,1542.7,0.298
2928,5,2922.6,1566.5,2953.5,1649.9,0.841
2928,27,2797.8,1522.6,2831.8,1601.3,0.589
2928,38,2936.2,1444.8,2966.6,1512.3,0.628
2928,51,2421.3,1557.9,2461.2,1642.3,0.784
2929,1,816.8,1441.3,853.6,1506.5,0.834
2929,6,660.3,1510.1,685.4,1542.7,0.275
2929,5,2920.2,1568.0,2951.6,1650.5,0.881
2929,27,2794.9,1522.6,2828.4,1602.5,0.845
2929,38,2935.5,1443.5,2966.0,1512.8,0.398
2930,1,817.2,1441.4,853.8,1506.5,0.825
2930,6,660.3,1510.1,685.4,1542.6,0.307
2930,5,2920.0,1569.0,2951.8,1650.9,0.851
2931,1,817.4,1441.5,853.9,1506.4,0.833
2931,6,660.3,1510.1,685.4,1542.6,0.308
2931,5,2919.5,1569.7,2951.5,1650.5,0.883
2931,50,2475.8,1402.2,2508.6,1465.0,0.586
2931,27,2788.5,1524.0,2821.8,1603.4,0.681
2931,38,2932.8,1443.0,2962.2,1511.6,0.587
2932,1,817.3,1441.5,853.8,1506.4,0.833
2932,6,660.3,1510.1,685.4,1542.7,0.302
2932,5,2919.0,1570.0,2951.2,1650.2,0.882
2932,27,2785.9,1524.9,2819.6,1604.4,0.257
2932,38,2931.4,1443.0,2960.1,1511.6,0.456
2933,1,817.4,1441.4,853.9,1506.3,0.841
2933,6,660.3,1510.2,685.4,1542.7,0.287
2933,5,2917.3,1570.0,2950.4,1651.1,0.859
2933,38,2930.7,1444.0,2958.6,1512.1,0.479
2933,61,1804.6,1443.6,1836.9,1504.2,0.652
2933,50,2463.6,1400.9,2497.1,1463.5,0.39
2934,1,817.5,1441.4,854.0,1506.3,0.832
2934,6,660.3,1510.2,685.4,1542.7,0.295
2934,5,2915.8,1569.8,2949.1,1650.9,0.654
2935,1,817.5,1441.5,854.0,1506.3,0.838
2935,6,660.4,1510.2,685.5,1542.7,0.317
2935,5,2912.7,1569.7,2946.1,1651.1,0.577
2935,63,1900.7,1522.1,1938.3,1594.7,0.649
2935,3,1933.9,1515.9,1967.8,1592.5,0.616
2935,27,2778.8,1526.7,2812.6,1605.0,0.526
2936,1,817.5,1441.6,854.0,1506.4,0.847
2936,6,660.4,1510.2,685.5,1542.6,0.331
2936,5,2909.9,1569.5,2943.2,1651.4,0.852
2936,63,1899.1,1521.9,1937.0,1595.7,0.319
2936,27,2777.0,1526.5,2810.7,1604.7,0.866
2936,51,2363.4,1558.0,2406.1,1645.0,0.589
2937,1,817.6,1441.7,854.2,1506.5,0.816
2937,6,660.5,1510.1,685.7,1542.8,0.282
2937,5,2906.6,1569.1,2940.0,1652.0,0.543
2937,51,2355.1,1558.8,2399.5,1647.3,0.45
2938,1,818.5,1441.9,854.7,1506.0,0.812
2938,6,660.5,1510.1,685.7,1542.9,0.27
2938,5,2904.9,1569.4,2937.8,1651.7,0.449
2938,51,2348.2,1560.5,2392.9,1648.5,0.26
2938,73,2096.4,1413.5,2129.0,1475.1,0.658
2939,1,819.4,1442.0,855.2,1505.6,0.807
2939,6,660.6,1510.0,685.8,1542.8,0.285
2939,51,2338.9,1563.4,2382.7,1648.5,0.461
2939,73,2091.5,1413.0,2125.6,1477.4,0.39
2939,75,2529.5,1446.7,2558.8,1514.0,0.498
2939,50,2435.4,1399.4,2469.3,1463.6,0.272
2940,1,822.3,1442.2,857.2,1505.5,0.798
2940,6,660.6,1510.0,685.7,1542.8,0.272
2940,51,2330.3,1565.2,2373.3,1649.2,0.486
2940,75,2524.9,1446.4,2554.4,1514.3,0.601
2940,76,2270.9,1642.1,2325.6,1739.0,0.423
2940,50,2432.1,1398.3,2465.9,1462.9,0.754
2940,38,2923.0,1446.4,2950.6,1512.8,0.748
