frame,track_id,x1,y1,x2,y2,conf
2879,1,3082.9,1437.0,3112.1,1501.0,0.913
2879,2,2057.4,1445.2,2088.8,1502.9,0.909
2879,3,2244.1,1471.4,2290.9,1540.8,0.907
2879,4,2116.5,1432.1,2149.5,1491.6,0.904
2879,5,2292.1,1380.7,2320.7,1432.5,0.903
2879,6,2709.5,1417.3,2738.7,1482.1,0.897
2879,7,39.9,1737.9,70.0,1785.0,0.885
2879,8,2916.0,1543.5,2949.8,1619.3,0.883
2879,9,2900.8,1509.5,2927.6,1585.3,0.867
2879,10,1987.4,1551.3,2020.4,1639.5,0.863
2879,11,819.4,1442.6,852.2,1508.1,0.851
2879,12,2380.5,1414.5,2408.8,1479.1,0.821
2879,13,2579.7,1503.7,2612.9,1579.0,0.786
2879,14,1993.2,1477.2,2013.9,1554.7,0.77
2879,15,2398.4,1374.8,2432.2,1437.5,0.745
2879,16,662.2,1510.6,683.9,1541.5,0.736
2879,17,3279.6,1507.1,3299.0,1541.1,0.483
2879,18,2633.2,1421.5,2681.9,1492.2,0.373
2879,19,1073.6,1356.5,1085.0,1379.0,0.268
2880,1,3080.8,1436.0,3110.7,1501.9,0.865
2880,2,2059.3,1446.8,2090.1,1503.4,0.915
2880,3,2237.8,1471.4,2286.0,1542.5,0.895
2880,4,2114.5,1431.9,2148.0,1492.1,0.889
2880,5,2290.1,1381.1,2318.6,1432.7,0.902
2880,6,2707.5,1416.5,2737.1,1482.0,0.898
2880,7,40.1,1738.1,70.0,1784.9,0.884
2880,8,2917.0,1543.7,2951.0,1619.6,0.893
2880,9,2899.8,1509.5,2926.8,1585.9,0.879
2880,10,1988.9,1552.1,2020.4,1636.1,0.761
2880,11,819.4,1442.5,852.4,1508.4,0.845
2880,12,2378.8,1414.1,2407.7,1479.8,0.876
2880,13,2580.6,1506.2,2612.6,1579.1,0.905
2880,14,1991.7,1478.6,2011.7,1553.9,0.676
2880,15,2402.0,1376.2,2433.9,1435.2,0.86
2880,16,662.4,1510.6,684.1,1541.4,0.74
2880,17,3279.7,1507.1,3299.1,1541.1,0.334
2880,18,2633.7,1416.6,2679.5,1483.2,0.771
2880,19,1073.8,1356.4,1085.0,1378.7,0.294
2881,1,3078.1,1436.0,3108.5,1502.6,0.894
2881,2,2061.8,1448.1,2092.1,1503.9,0.91
2881,3,2230.9,1471.4,2280.0,1543.3,0.601
2881,4,2112.3,1432.4,2145.8,1492.5,0.841
2881,5,2287.6,1381.1,2316.1,1432.8,0.896
2881,6,2705.3,1416.0,2735.4,1481.9,0.918
2881,7,40.2,1738.2,70.0,1784.8,0.88
2881,8,2918.1,1544.2,2952.5,1620.9,0.893
2881,9,2898.4,1509.5,2925.4,1585.8,0.876
2881,10,1989.8,1552.1,2020.3,1633.5,0.338
2881,11,819.4,1442.5,852.5,1508.5,0.847
2881,12,2373.9,1414.0,2403.1,1480.1,0.905
2881,13,2581.4,1507.3,2612.7,1578.7,0.904
2881,14,1990.1,1479.4,2010.3,1555.1,0.687
2881,15,2397.7,1381.2,2437.0,1454.7,0.796
2881,16,662.2,1510.5,684.0,1541.5,0.734
2881,17,3279.7,1507.1,3299.1,1541.1,0.398
2881,18,2626.6,1418.8,2675.0,1489.7,0.602
2881,20,2720.0,1534.8,2749.5,1612.3,0.868
2881,23,2134.2,1358.8,2153.6,1415.2,0.352
2882,1,3075.5,1436.1,3105.8,1502.7,0.877
2882,2,2063.1,1449.7,2092.7,1504.3,0.907
2882,3,2232.7,1472.1,2280.2,1541.8,0.854
2882,4,2109.1,1433.1,2142.5,1492.9,0.902
2882,5,2284.1,1380.9,2312.5,1432.7,0.907
2882,6,2702.1,1415.0,2732.8,1481.8,0.915
2882,7,40.2,1738.0,70.1,1784.8,0.88
2882,8,2918.9,1544.7,2953.2,1621.0,0.863
2882,9,2897.1,1509.0,2924.5,1586.4,0.889
2882,10,1989.9,1550.3,2020.5,1631.5,0.703
2882,11,819.4,1442.5,852.5,1508.6,0.848
2882,12,2368.9,1413.3,2398.3,1479.4,0.911
2882,13,2581.5,1507.2,2612.8,1578.9,0.899
2882,14,1988.0,1480.1,2009.1,1559.0,0.805
2882,15,2395.2,1393.3,2431.3,1461.3,0.854
2882,16,662.1,1510.5,683.9,1541.5,0.741
2882,17,3279.7,1507.1,3299.1,1541.0,0.441
2882,18,2619.1,1419.2,2667.6,1491.5,0.635
2882,20,2719.0,1535.6,2748.7,1613.6,0.886
2882,23,2133.3,1359.0,2152.7,1415.1,0.721
2882,19,1073.7,1356.4,1085.1,1378.9,0.255
2883,1,3073.4,1437.6,3103.3,1503.3,0.658
2883,2,2063.8,1450.7,2092.8,1504.4,0.925
2883,3,2230.7,1473.7,2277.7,1543.7,0.867
